gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,-0.791320501614164,1,0,0,1,0,0,1,0,1,-0.16281861198951006,-0.659553395445613,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.18653456901728277,1,0,0,0,0,0,0,0,1,-1.494098368940895,-0.6908115273479699,0,0,1,0,1,0,1,0,0,0
0,0,0,0,-0.5468567339563023,1,0,1,0,1,1,1,1,1,1.3895100933695332,-0.1539084416941483,0,1,0,1,0,0,0,0,1,0
0,0,0,1,0.6347181430566958,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.594103234997982,0,0,1,0,1,0,0,0,0,1
0,0,1,0,-1.2802480369298874,1,0,0,0,0,0,1,0,1,-0.3157246514895444,-0.9829658667373947,1,0,0,1,0,0,0,0,0,1
1,1,1,0,-1.0357842692720256,0,0,1,0,0,0,0,0,0,-1.1633559574136474,-0.9101037568760788,1,0,0,1,0,0,1,0,0,0
0,0,0,0,1.2051336009250397,1,1,1,1,1,0,0,0,1,0.9058616423422511,1.5320232780669192,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.22090504374582004,1,1,1,1,0,1,1,0,0,1.1950534996575333,0.22511570957352758,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.2680224915699033,1,1,0,0,0,0,0,0,1,-1.3627986176310833,-0.6086183025997822,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-1.2395040756535771,1,1,0,0,0,0,0,1,0,-0.09135165874492887,-0.9551710564360752,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.4675060142452372,-0.99028957865806,0,0,1,1,0,0,0,0,0,1
1,0,1,0,0.3902543753988342,1,1,0,0,1,1,1,1,1,1.4460188470978068,1.015988359512342,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.42462485012737144,1,1,0,1,0,0,0,0,1,0.48370801154867815,-0.24395480332112152,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.3087664528462136,1,1,0,0,0,0,1,0,1,0.6681924722498068,0.4790190957387557,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.6754621043330061,1,1,0,0,0,1,1,1,1,1.10198025822273,1.1623523010593697,0,1,0,0,1,0,0,0,1,0
0,0,1,0,-0.8728084241667845,1,0,0,0,0,0,0,0,1,-0.6896796393972369,-0.7939611566884223,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.9542963467194051,1,1,0,0,0,0,0,1,1,0.6150077628584902,-0.6529576428423634,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.5718292524118322,1,1,1,1,1,1,1,1,0,0.8726211989726784,1.7693600749176306,1,0,0,0,0,1,0,0,0,1
0,0,0,0,1.1236456783724194,1,0,1,0,1,1,1,1,1,1.3346633618097385,1.744212389406913,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.506112772679992,1,0,0,0,0,0,0,0,1,-0.6797075063863649,-0.59831657528969,1,0,0,1,0,0,0,0,1,0
0,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,1,1.6886740836956873,2.6193739045531417,0,1,0,0,0,1,1,0,0,0
1,0,1,0,0.797693988161937,1,1,1,0,1,1,0,0,1,0.8909034428259432,1.0343638174337701,0,1,0,0,0,1,0,1,0,0
1,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,1,0.8576629994563706,1.8346999384989868,1,0,0,0,0,1,0,1,0,0
0,0,0,0,-0.5876006952326126,1,0,0,0,0,0,0,0,1,-1.504070501951767,-0.8356313127671464,0,0,1,1,0,0,0,0,0,1
0,0,1,0,-1.1172721918246462,1,0,0,0,0,0,0,0,1,0.1380074005051227,-0.8522861395746831,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.5310852911355222,1,1,1,1,1,1,1,1,0,1.6604197068315507,2.4525609239987145,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.7162060656093164,0,0,1,1,0,0,0,0,1,-0.9905056518918693,-0.22099099576265033,1,0,0,1,0,0,0,0,0,1
1,0,0,0,1.2051336009250397,1,1,1,1,1,1,0,0,0,0.1529656000214305,0.8621683498051194,1,0,0,0,0,1,1,0,0,0
1,0,1,0,1.1643896396487294,1,1,1,0,1,0,0,1,1,0.16958582170621683,0.8574035251820359,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.9985397842554357,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-0.8728084241667845,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.9024932731030983,0,0,1,0,1,0,0,1,0,0
0,0,1,0,0.18653456901728277,1,1,0,1,0,1,0,1,0,0.24271479711927632,0.16548922366522073,1,0,0,0,1,0,0,0,0,1
1,0,1,0,0.6347181430566958,1,0,0,0,0,0,0,0,0,-1.5140426349626388,-0.6301041321501674,0,0,1,0,0,1,0,0,0,1
1,1,0,0,-0.8320644628904743,0,0,0,0,1,1,0,1,1,-0.7029758167450658,-0.7748797988228339,1,0,0,1,0,0,0,0,1,0
0,0,1,1,1.5310852911355222,1,1,1,1,0,0,1,0,1,0.14631751134751586,1.142256212024051,1,0,0,0,0,1,0,1,0,0
1,1,0,0,-0.9542963467194051,1,1,1,0,0,0,0,0,0,-0.34065498401672384,-0.7893948664246341,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6930036837341939,-0.9879733444662834,1,0,0,1,0,0,0,0,0,1
0,0,1,1,-1.2802480369298874,1,0,0,0,0,0,1,0,1,0.5069763219073791,-0.9720464769761621,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.22727853029359305,1,1,0,0,1,1,1,1,1,1.2914507854292943,0.7523126709951422,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9135523854430948,1,1,0,0,0,0,0,0,0,0.3407741050595158,-0.6604578297490686,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.5310852911355222,1,1,0,1,1,1,1,1,1,1.5191478225108668,2.4127437552734117,0,1,0,0,0,1,0,0,1,0
1,0,1,0,-0.13941712119319946,0,0,0,0,0,0,1,1,1,-0.6281848191635273,-0.4195253550577896,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0.3902543753988342,1,1,0,1,0,0,0,0,1,0.48370801154867815,0.4680114684845028,0,1,0,1,0,0,1,0,0,0
0,0,0,1,-0.3431369275747509,1,0,0,0,0,0,0,0,0,-1.4974224132778524,-0.7876080571909778,0,0,1,0,0,1,0,0,0,1
1,1,0,0,-0.5876006952326126,1,1,0,1,0,0,0,0,1,0.5235965435921655,-0.3845612484485901,0,1,0,1,0,0,0,1,0,0
1,0,1,1,1.6125732136881425,1,1,0,1,1,0,1,1,1,1.3180431401249524,2.2834537686257663,0,1,0,0,1,0,0,1,0,0
1,1,1,0,-0.09867315991688919,1,1,1,1,1,1,1,0,1,1.359593694336918,0.39640674289872274,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.8791819107145575,1,0,1,0,1,1,0,1,0,0.17124784387469535,0.7008481531911911,1,0,0,0,0,1,1,0,0,0
1,0,1,0,1.082901717096109,1,0,1,1,1,0,1,0,0,0.0532442699127125,0.7389446908026028,1,0,0,0,1,0,0,1,0,0
1,1,1,0,1.5310852911355222,1,1,0,1,1,0,1,1,1,1.2681824750705932,2.1257292498524056,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.5718292524118322,1,1,1,1,1,1,1,1,0,0.7695758245270033,1.800949097418813,1,0,0,0,0,1,1,0,0,0
0,0,1,1,0.9606698332671781,1,0,0,0,0,0,0,0,1,-1.495760391109374,-0.5132776913916053,0,0,1,0,0,1,0,1,0,0
1,0,0,0,-0.5468567339563023,1,1,0,0,0,0,0,1,1,0.7047569599563366,-0.3312658026644727,0,1,0,1,0,0,1,0,0,0
0,1,0,0,1.082901717096109,1,1,1,1,1,0,0,0,1,0.829408622592234,1.4177998433524488,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.0014137945434884,1,0,0,0,0,0,0,0,0,-1.509056568457203,-0.5389989206069534,0,0,1,0,1,0,0,0,0,1
0,0,1,1,-0.13941712119319946,1,0,0,0,0,0,0,0,0,-1.4824642137615447,-0.7608279780593891,0,0,1,0,0,1,0,0,0,1
0,0,1,0,1.5718292524118322,1,1,0,0,0,0,0,0,1,-1.3411923294408608,-0.2654626922447616,0,0,1,0,0,1,0,1,0,0
0,1,0,1,-0.09867315991688919,1,1,0,0,0,1,1,1,1,1.213335743510798,0.3049485813834285,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.13941712119319946,1,0,1,1,0,1,0,0,1,-0.20104512186451856,-0.25902135525429704,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.46536881140368175,1,0,0,0,1,0,0,1,0,-0.10464783609275789,-0.3925246821936507,1,0,0,1,0,0,0,0,0,1
0,0,1,1,-0.38388088885106114,1,1,0,0,0,0,0,0,0,-1.3195860412506386,-0.7375994580218577,0,0,1,0,0,1,0,0,0,1
1,0,1,1,-0.9950403079957154,1,0,1,0,0,0,0,0,1,-0.448686424967835,-0.8257707729221546,1,0,0,1,0,0,0,1,0,0
1,0,1,1,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5290008344789465,-0.999069209213556,0,0,1,0,1,0,0,0,0,1
1,0,1,1,-0.9542963467194051,1,0,0,1,0,1,0,0,0,-0.3323448731743307,-0.8075938493600218,1,0,0,1,0,0,0,0,0,1
1,1,0,0,-0.7505765403378537,1,1,0,0,0,0,0,0,1,0.3374500607225587,-0.5499624291146961,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.13941712119319946,0,0,0,1,0,1,0,0,0,-1.0137739622505704,-0.564080427997906,1,0,0,1,0,0,0,0,1,0
1,0,1,1,1.6125732136881425,1,1,1,1,1,0,1,1,1,1.5124997338369521,2.507532882150213,0,1,0,0,0,1,1,0,0,0
1,1,1,0,0.10504664646466222,1,1,0,0,1,0,0,0,1,0.5584990091302167,0.23468947756620423,0,1,0,0,1,0,1,0,0,0
1,0,0,0,1.2051336009250397,1,0,0,1,1,1,1,1,1,0.5186104770867298,1.1902574082269644,1,0,0,1,0,0,1,0,0,0
0,1,1,0,1.1236456783724194,0,0,0,1,0,0,1,1,1,-0.5101812452015443,0.2754110805949629,1,0,0,0,0,1,0,1,0,0
0,0,1,1,1.5718292524118322,1,0,0,0,1,0,0,0,0,0.37401454842908843,1.3911300610871353,0,1,0,0,0,1,0,0,1,0
0,0,1,1,0.3495104141225239,1,1,0,1,1,1,1,1,1,1.472611201793465,0.9577957328656114,0,1,0,0,1,0,1,0,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5157046571311175,-0.998892734227516,0,0,1,1,0,0,0,0,1,0
1,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.4974224132778524,-0.9900248661789997,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-0.5876006952326126,1,0,1,0,0,0,1,1,1,1.0388234158205416,-0.23938851305733325,0,1,0,1,0,0,0,0,1,0
0,0,0,1,-0.8728084241667845,0,0,0,0,0,0,0,0,0,-1.3162619969136813,-0.8657202978869876,1,0,0,1,0,0,0,0,1,0
0,1,1,0,1.6125732136881425,1,1,1,0,0,0,0,0,0,0.45545363468454153,1.4642789428007665,0,1,0,0,0,1,1,0,0,0
1,0,1,1,0.7569500268856267,1,1,0,1,0,1,0,0,0,0.6449241618911058,0.8896322695076135,0,1,0,0,1,0,1,0,0,0
0,0,1,1,-0.46536881140368175,1,0,0,1,0,0,0,0,1,0.3075336616899431,-0.3165963194498874,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4824642137615447,-0.9984515467624158,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-1.1580161531009565,1,1,0,1,0,0,0,1,1,0.802816267896576,-0.8506537459538119,0,1,0,1,0,0,0,0,1,0
0,1,1,0,1.1236456783724194,1,0,1,1,1,1,1,1,1,1.5025276008260804,1.934628899344207,0,1,0,0,0,1,1,0,0,0
0,0,0,0,-0.9950403079957154,1,0,1,0,0,1,0,0,0,-0.3506271170275956,-0.8098218460587784,1,0,0,0,1,0,1,0,0,0
0,0,1,1,1.0014137945434884,1,1,0,1,0,0,1,1,1,1.1900674331520973,1.4684481643459644,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.7505765403378537,1,1,0,0,0,0,0,0,1,-1.3295581742615106,-0.8654335260346724,0,0,1,0,1,0,0,1,0,0
0,1,0,0,-1.2395040756535771,1,1,0,0,0,0,0,1,1,0.6399380953856697,-0.9252806056755293,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9135523854430948,1,0,0,0,0,0,0,0,1,0.1729098660431739,-0.6808848093832129,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4824642137615447,-0.9984515467624158,0,0,1,1,0,0,1,0,0,0
0,0,1,0,1.1643896396487294,1,1,0,0,0,0,0,0,0,-1.3129379525767242,-0.32136114407297073,0,0,1,0,0,1,1,0,0,0
0,1,1,0,1.5310852911355222,1,1,0,0,0,0,0,0,1,0.36071837108125965,1.3800783150863725,0,1,0,0,0,1,0,1,0,0
0,0,0,0,-1.2395040756535771,1,0,0,0,1,0,0,1,0,-0.13124019078841592,-0.9582152499452674,1,0,0,1,0,0,0,0,1,0
0,1,0,0,-1.2802480369298874,1,0,0,0,0,0,1,1,1,0.8144504230759262,-0.9679654929239841,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.22727853029359305,1,0,0,0,0,0,0,0,0,-1.4791401694245876,-0.6767597065845251,0,0,1,0,1,0,0,0,0,1
1,1,1,0,-1.0357842692720256,1,0,0,0,0,0,0,0,1,0.17623391038013098,-0.8010863342497923,0,1,0,1,0,0,0,0,0,1
1,1,1,1,1.1236456783724194,1,1,1,1,0,0,0,1,1,0.9457501743857384,1.54029554303755,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2395040756535771,1,0,0,1,0,0,0,0,0,-0.5184913560439374,-0.9616123934265399,1,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,1,1,1,0.8510149107824564,-0.93315580192757,0,1,0,1,0,0,0,0,1,0
1,0,1,0,-0.9950403079957154,1,0,1,0,0,0,0,0,1,0.3391120828910372,-0.7170180627749283,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1.4088534073065913,1,1,1,1,1,0,1,1,1,1.545740177206525,2.2936451990695836,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.1987601143772668,0,0,1,1,0,0,0,0,1,-0.9755474523755615,-0.9602226529114739,1,0,0,1,0,0,0,0,0,1
1,0,0,0,-0.22090504374582004,1,0,0,0,0,0,0,0,1,-1.509056568457203,-0.8043070027450245,0,0,1,1,0,0,0,1,0,0
1,0,0,0,-1.1987601143772668,1,0,1,0,0,1,1,0,1,-0.013236616826432828,-0.9210452060105663,1,0,0,1,0,0,0,1,0,0
1,0,1,0,-0.7098325790615434,1,0,0,0,0,0,0,0,1,-1.5073945462887242,-0.8569847860780014,0,0,1,1,0,0,0,1,0,0
1,0,1,1,-1.0357842692720256,1,0,0,1,0,1,1,0,1,0.829408622592234,-0.7387686048043736,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4808021915930663,-0.9984294873891606,0,0,1,1,0,0,0,0,0,1
0,0,1,1,0.6347181430566958,1,0,0,0,0,0,0,0,0,-1.4675060142452372,-0.5410283829464149,0,0,1,0,0,1,1,0,0,0
1,0,0,0,1.5310852911355222,0,0,0,0,0,1,0,1,1,-0.8226414128755275,0.22785107185714942,1,0,0,0,0,1,0,0,0,1
1,0,1,1,1.1236456783724194,1,0,0,0,0,0,0,0,1,-1.4575338812343652,-0.44681279977424376,0,0,1,0,0,1,1,0,0,0
0,0,0,0,-0.9542963467194051,1,0,0,0,0,0,0,0,0,-1.5206907236365534,-0.937810329684378,0,0,1,1,0,0,0,0,0,1
0,1,1,0,-1.2395040756535771,1,1,0,0,1,0,0,0,0,0.4787219450432425,-0.9311042802148535,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-1.2802480369298874,0,0,1,0,0,0,0,0,0,-1.1400876470549464,-0.9939073158718824,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.17623391038013098,-0.9764362922539103,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.0421577558197987,1,0,0,1,1,0,1,0,1,0.8892414206574647,1.4243073584626784,0,1,0,1,0,0,0,0,1,0
0,0,0,1,0.2680224915699033,0,0,0,0,1,0,0,0,0,-1.1533838244027754,-0.5082481542894619,1,0,0,1,0,0,0,1,0,0
1,1,1,0,1.5718292524118322,1,1,1,1,1,1,0,0,1,0.9041996201737725,1.8979441616211155,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.42462485012737144,1,0,0,0,0,0,0,0,0,-1.4841262359300234,-0.822108916961822,0,0,1,0,1,0,0,0,0,1
1,0,0,1,-0.6283446565089229,1,0,0,0,0,0,0,0,0,-0.6713973955439717,-0.706738394838091,1,0,0,0,1,0,0,0,0,1
0,0,0,0,-0.791320501614164,0,0,0,0,1,1,0,0,0,-0.9772094745440403,-0.8086526992762625,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.15130357785295148,-0.9767671828527354,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.4717422979514547,1,0,1,1,1,0,0,0,1,-0.10963390259819375,0.19363698393862036,1,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,1,0,1,0.4886940780541142,-0.9722891300819673,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.8384379494382472,1,1,0,0,1,1,1,1,1,0.4637637455269347,0.731995988227273,1,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.1987601143772668,0,0,0,0,0,0,0,0,0,-1.3195860412506386,-0.9721567738424371,1,0,0,1,0,0,0,0,1,0
0,0,1,0,-0.3431369275747509,1,1,0,0,1,0,0,0,1,0.4936801445595503,-0.15644526961847507,0,1,0,1,0,0,0,0,0,1
0,1,1,0,1.2051336009250397,1,1,0,1,1,0,1,0,1,1.10198025822273,1.6117679123838,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,1,-0.6896796393972369,-0.9181774874874143,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.076528230548336,1,0,0,0,0,0,0,1,1,-0.32569678450041606,-0.8571833204372965,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.6754621043330061,1,0,0,0,0,0,0,0,1,-1.4841262359300234,-0.5779337144020558,0,0,1,0,0,1,1,0,0,0
1,0,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,1,-1.5140426349626388,-0.9693993521855602,0,0,1,1,0,0,0,0,0,1
1,1,0,0,-1.2395040756535771,1,1,0,0,0,0,1,1,1,0.9706805069129179,-0.9271997711487158,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1.5718292524118322,1,1,1,1,1,1,1,1,1,1.7102803718859096,2.7712968081604337,0,1,0,0,0,1,0,0,1,0
0,0,1,0,0.8384379494382472,1,0,1,1,1,1,1,1,0,1.5191478225108668,1.5671859190354138,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.512486259227765,1,0,0,1,0,1,0,0,1,-0.35395116136455285,0.016103147982255994,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.22090504374582004,1,0,0,0,0,0,0,0,0,-1.5173666792995961,-0.7861741979294018,0,0,1,0,1,0,0,0,0,1
0,0,1,1,0.1457906077409725,1,0,1,0,0,0,0,0,0,-0.4569965358102282,-0.2066082844003803,1,0,0,1,0,0,0,1,0,0
1,0,0,1,0.8791819107145575,1,1,0,1,0,0,0,0,1,-0.32569678450041606,0.3570748803850301,1,0,0,1,0,0,0,1,0,0
1,0,1,0,1.0014137945434884,1,1,0,0,1,1,1,1,0,1.4343846919184566,1.6264594549716405,0,1,0,0,0,1,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,1,0,0,0,0,1,-0.4669686688210999,-0.9849732697036012,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.06430268518835193,1,0,1,1,1,1,1,1,0,0.6632064057443707,0.24536621422163163,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0.9606698332671781,0,0,0,0,0,0,1,1,1,-0.6630872847015785,0.12426025505159669,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.8728084241667845,1,1,0,0,0,0,0,0,1,0.3889727479453962,-0.6376704971766376,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-1.0357842692720256,1,0,0,0,0,0,0,0,0,-1.4808021915930663,-0.9436781229702123,0,0,1,1,0,0,0,0,0,1
1,0,1,1,-1.1172721918246462,1,1,1,1,0,1,0,0,0,-0.013236616826432828,-0.8675512258671538,1,0,0,1,0,0,0,1,0,0
1,0,1,1,-0.3431369275747509,1,1,1,0,0,0,1,1,0,0.3324639942171226,-0.20387292211675834,1,0,0,0,1,0,0,0,0,1
1,1,1,0,0.8791819107145575,1,1,0,0,0,0,0,0,0,0.30587163952146457,0.7217163202904359,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.6125732136881425,1,1,1,1,1,1,1,1,1,0.8061403122335331,1.7520214075391882,1,0,0,0,0,1,1,0,0,0
1,0,1,1,-0.09867315991688919,1,1,1,1,1,1,0,0,0,0.09313280195619932,-0.12490036586380296,1,0,0,1,0,0,0,0,1,0
0,1,0,0,-0.7098325790615434,1,0,1,0,1,1,0,1,1,1.047133526662935,-0.37789931772557545,0,1,0,1,0,0,0,0,0,1
0,0,1,1,-0.7098325790615434,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.8819339372294239,0,0,1,1,0,0,0,0,0,1
1,1,0,0,1.0014137945434884,1,1,0,1,0,1,1,1,1,1.33300133964126,1.601797075672533,0,1,0,1,0,0,1,0,0,0
1,0,1,1,1.6125732136881425,1,1,0,1,1,1,0,0,0,0.8526769329509349,1.889407184171425,0,1,0,0,0,1,1,0,0,0
1,0,1,1,-0.791320501614164,1,0,0,0,1,0,1,1,0,1.070401837021636,-0.41862092075433394,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1.1236456783724194,1,0,0,0,0,0,0,0,0,-1.4691680364137156,-0.5251456342028037,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-0.42462485012737144,1,1,1,1,1,0,0,0,0,0.00836967136378912,-0.3775463677534952,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.06430268518835193,1,1,0,1,0,1,1,1,1,1.3479595391575674,0.5547268647499687,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.0357842692720256,1,0,0,0,0,0,1,0,1,0.49534216672802883,-0.7488056196354056,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-0.506112772679992,1,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.8231015887582976,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.797693988161937,1,0,0,1,1,1,0,0,0,0.6981088712824219,0.9485528554717599,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.3431369275747509,1,1,0,1,0,0,1,1,1,1.1584890119510036,0.05362614188903719,0,1,0,1,0,0,1,0,0,0
0,1,0,0,-1.1580161531009565,1,1,0,0,0,0,0,0,0,-0.5334495555602452,-0.9280159679591513,1,0,0,1,0,0,0,0,0,1
1,1,1,0,1.0014137945434884,1,1,0,1,1,0,1,0,1,0.20947435374970363,0.8191966907043493,1,0,0,0,1,0,0,1,0,0
1,0,1,1,1.368109446030281,1,0,1,1,1,1,0,0,0,0.034962026059447156,0.8002035703317809,1,0,0,0,0,1,0,0,0,1
0,0,0,0,-0.8728084241667845,1,0,0,0,0,0,1,1,1,0.003383604858353504,-0.6914291897991104,1,0,0,1,0,0,0,0,1,0
0,0,1,1,1.0014137945434884,1,1,1,0,1,1,1,1,1,0.6548962949019775,1.1303662098395972,1,0,0,0,0,1,0,0,1,0
0,0,1,1,0.3087664528462136,1,1,0,0,1,1,0,0,1,0.6665304500813278,0.44990072304213524,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1.0014137945434884,0,0,0,1,1,0,1,1,1,-0.32569678450041606,0.3576925428361706,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2395040756535771,1,1,0,0,0,0,1,1,1,1.0089070167879266,-0.920493721679191,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.5310852911355222,1,1,1,1,1,1,0,1,0,0.45046756817910544,1.395321342005588,1,0,0,0,1,0,1,0,0,0
1,1,1,0,-1.0357842692720256,1,0,0,0,0,0,1,1,1,0.8210985117498408,-0.7088119759240625,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.6283446565089229,1,0,0,0,0,0,0,0,0,-1.4525478147289292,-0.8372637063880176,0,0,1,1,0,0,0,1,0,0
0,1,0,1,0.02355872391204165,1,1,0,1,1,0,1,1,1,1.3479595391575674,0.5213730923883854,0,1,0,1,0,0,1,0,0,0
0,1,0,0,-0.5876006952326126,1,0,0,1,0,0,0,0,1,0.2909134400051568,-0.40759123412682624,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.24587756220135,1,0,1,1,1,1,0,0,0,-0.041490993690569876,0.7636511888482201,1,0,0,0,0,1,0,0,0,1
0,0,0,0,-0.506112772679992,1,0,0,0,0,0,0,0,1,-1.5256767901419892,-0.8539847113153193,0,0,1,1,0,0,0,1,0,0
0,0,0,0,1.5310852911355222,1,1,1,1,1,0,1,1,0,0.6615443835758922,1.635812629231767,1,0,0,0,0,1,0,0,0,1
0,1,1,0,0.8384379494382472,1,1,0,0,0,0,1,1,1,1.0321753271466272,1.2057430882519853,0,1,0,0,1,0,0,1,0,0
0,0,1,0,-0.3431369275747509,1,0,0,0,0,0,0,0,0,-1.4841262359300234,-0.8058070401263656,0,0,1,0,1,0,0,0,0,1
0,0,1,1,0.9606698332671781,1,1,0,1,1,1,0,1,1,1.1618130562879607,1.4669922457111333,0,1,0,0,1,0,0,1,0,0
0,0,1,0,0.2680224915699033,1,0,1,0,1,1,1,1,1,1.3263532509673455,0.8168804565125727,0,1,0,0,1,0,0,1,0,0
0,1,1,0,-0.6283446565089229,1,1,0,0,0,0,1,1,1,0.9224818640270374,-0.2949781336599722,0,1,0,1,0,0,0,0,1,0
1,0,1,0,-0.7098325790615434,1,0,0,0,0,0,0,0,1,0.126373245325772,-0.5182631097472389,0,1,0,1,0,0,1,0,0,0
1,1,1,1,0.22727853029359305,1,1,0,1,0,0,1,1,0,1.2083496770053626,0.6434937827281509,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.791320501614164,0,0,0,0,1,0,1,1,0,-0.5201533782124163,-0.720856393721301,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.4717422979514547,1,0,0,0,0,0,0,0,0,-1.4691680364137156,-0.5988239408745554,0,0,1,0,1,0,1,0,0,0
1,1,1,0,0.5532302205040753,1,0,0,0,0,0,0,1,1,0.5186104770867298,0.5832055156221936,0,1,0,1,0,0,0,0,1,0
